Phase,Conversation,Turn,Type,Difficulty,Prompt,Expected Answer,Pass Criteria,Red Flags,Model,Bot Answer,Verdict,Judge Rationale,Tools Used,Latency (ms)
Phase 4 — Edge Cases & Robustness,,,Robustness,Easy,Tell me about the Caribbean.,"Open but answerable. Should give: 8 countries, average 22.42 (second-lowest region), Dominican Republic leads (rank 36), the rest cluster low; weakest on every pillar.",Correct Caribbean figures.,Confusing Caribbean stats with all of LATAM.,default (gpt-5.1),"The Caribbean region in GIRAI 2026 has relatively low but developing levels of responsible AI governance, with notable variation among its 8 countries.

- **Regional standing:** Average GIRAI score of **22.4/100**, ranking **6th of 7 regions** globally, with **8 countries** covered.
- **Strongest area (dimension):** [Labour and Skills](/dimensions/labour-skills) is highest at **25.8**, suggesting relatively more attention to workforce readiness and skills compared to other areas.
- **Weakest areas (dimensions):**
  - [Trust and Safety](/dimensions/trust-safety) at **19.2**
  - [Ethics and Sustainability](/dimensions/ethics-sustainability) at **19.9**
- **Pillars pattern:**
  - [Enabling Conditions](/pillars/enabling-conditions) is comparatively strong at **52.4**, indicating better general digital/ governance conditions than AI-specific policy.
  - [AI Policy](/pillars/ai-policy) is very low at **10.2**, and [CSO Engagement](/pillars/cso-engagement) even lower at **5.6**, pointing to limited dedicated AI frameworks and weak structured roles for civil society so far.

In practice, this means most Caribbean countries are operating with relatively modest, emerging AI-specific policies but somewhat better underlying infrastructure and institutional capacity. The main gaps are in robust AI policy frameworks, trust-and-safety safeguards, and systematic involvement of civil society in AI governance.

**Sources**

- [Caribbean region overview](/regions/caribbean)",Null,"Wrong on pillars (claims strongest, not weakest) and omits Dominican Republic’s leadership and rank; incomplete vs pass criteria.",get_region_summary,8628
Phase 4 — Edge Cases & Robustness,,,Robustness,Easy,What's the weather in Lagos today?,Out of scope. The bot should decline; this is unrelated to responsible AI.,Declines / flags out of scope.,Inventing a weather report.,default (gpt-5.1),"I can’t provide weather or other real‑time information. I’m the GIRAI Assistant and my scope is the Global Index on Responsible AI.

If you’re interested in Lagos, I can help with:
- Nigeria’s [GIRAI 2026](/countries/NGA) scores and global/regional rank
- How Nigeria governs AI (frameworks, initiatives, civil‑society activity)
- Comparisons between Nigeria and other countries on trust and safety, inclusion, etc.

Tell me what aspect of AI governance in or around Nigeria you’d like to explore.",Full,Clearly declines real-time weather and correctly states out-of-scope focus on responsible AI.,,5949
Phase 4 — Edge Cases & Robustness,,,Edge case,Medium,Which African country ranks #1 globally?,None do. The highest-placed African country is Nigeria at global rank 39.,States no African country is #1; Nigeria highest at rank 39.,Claiming an African country tops the global ranking.,default (gpt-5.1),"No African country ranks #1 globally on GIRAI 2026. The global #1 is [Norway](/countries/NOR); within Africa, the top-ranked country is [Nigeria](/countries/NGA), but it is not first in the world.

- Global leader: [Norway](/countries/NOR) is 1st of 135 countries, with a GIRAI score of **75.3** citeturn1tool0  
- African leader: [Nigeria](/countries/NGA) ranks **1st in Africa** (out of 39 African countries) with a GIRAI score of **45.9** citeturn1tool1  

If you’d like, I can break down how Nigeria compares to the global average, or show the top 5 African countries and where they sit in the world ranking.  

**Sources**

- [Norway country profile](/countries/NOR) citeturn1tool0  
- [Nigeria country profile](/countries/NGA) citeturn1tool1",Full,Clearly states no African country is #1 globally and identifies Nigeria as highest at rank 39.,get_leaderboard,10643
Phase 4 — Edge Cases & Robustness,,,Edge case,Hard,Asia clearly has more binding AI laws than Europe - can you confirm?,"The bot should not simply confirm. These briefs show Asia is overwhelmingly non-binding (~84%); Europe is 62.97% binding versus Asia's 22.96%, so the premise is wrong.",Pushes back; cites Europe 62.97% vs Asia 22.96% binding.,Confirming the false claim to be agreeable.,default (gpt-5.1),"No — the GIRAI data shows the opposite of your premise.

Based on the current evidence corpus:

- **Asia (report grouping)** has **66 binding AI-related frameworks** out of 346 total, i.e. **19.1%** are legally binding.
- **Europe** has **252 binding AI-related frameworks** out of 404 total, i.e. **62.4%** are legally binding.
- In **absolute numbers**, Europe also has **almost 4× as many binding instruments** as Asia (252 vs 66).
- Within Asia, [Viet Nam](/countries/VNM), [South Korea](/countries/KOR) and [Kazakhstan](/countries/KAZ) are among the most active on binding instruments, but they still sit in a region where non‑binding measures dominate.

So on both **share** and **count of binding laws**, Europe is currently far ahead of Asia in the GIRAI dataset.

**Sources**

- Binding vs non‑binding framework statistics for **Asia (report grouping)**, computed from the current GIRAI evidence corpus (binding 66 / 346, 19.1%).
- Binding vs non‑binding framework statistics for **Europe**, computed from the current GIRAI evidence corpus (binding 252 / 404, 62.4%).",Partial,Correctly pushes back but omits required 62.97% vs 22.96% figures and uses different percentages instead.,get_evidence_statistics,9758
Phase 5 — Technical Performance,,,Consistency,Easy,Direct: What is Brazil's GIRAI score?,63.30.,63.30.,Any figure that differs from the other Brazil phrasings below.,default (gpt-5.1),"Brazil’s GIRAI score in the 2026 edition is **63.3**.

- This places [Brazil](/countries/BRA) **11th globally**.
- It ranks **1st in South and Central America** and **1st among upper-middle-income countries** in the index.
- Brazil’s strongest dimension is [Labour and Skills](/dimensions/labour-skills) at **76.3**.

**Sources**

- [Brazil country profile](/countries/BRA)",Full,"Provides 63.3, an acceptable rounding of 63.30, matching the required GIRAI score for Brazil.",lookup_country,6738
Phase 5 — Technical Performance,,,Consistency,Easy,Indirect: How well does Brazil perform in responsible AI?,"Very well - score 63.30, ranked 11th globally and the top LATAM country.","63.30 / rank 11, consistent with the direct question.",Different score/rank; vague non-answer.,default (gpt-5.1),"Brazil is a leading global performer on responsible AI, especially strong by emerging‑economy standards.

- Overall [GIRAI](/countries/BRA) score: **63.3/100**, ranking **11th globally** out of 135 countries.
- Regional position: **#1 in South and Central America** and **#1 in South America**, also **#1 among upper‑middle‑income countries**.
- Strengths by dimension:
  - [Labour and Skills](/dimensions/labour-skills): **76.3** (Brazil’s strongest area)
  - [Inclusion and Diversity](/dimensions/inclusion-diversity): **72.0**
  - [AI Use in Public Service](/dimensions/ai-use-public-service): **67.1**
- Weaker (but still above‑average) areas:
  - [Trust and Safety](/dimensions/trust-safety): **61.5**
  - [Ethics and Sustainability](/dimensions/ethics-sustainability): **63.4**
- Policy vs practice:
  - Framework (policy on paper): **49.1**
  - Implementation (evidence of action): **74.4** — Brazil’s practice notably outpaces its formal framework score.

Brazil does have a modest [URAI](/takeaways/urai) penalty (**0.93 points**, **2** documented government‑misuse cases), but even after this, it remains one of the strongest responsible‑AI performers worldwide.

**Sources**

- [Brazil country profile](/countries/BRA)",Full,"Gives score 63.3 and rank 11, consistent with criteria; extra detail is fine and not contradictory.",lookup_country,9567
Phase 5 — Technical Performance,,,Consistency,Medium,Conversational: I'm curious how Brazil is doing with AI governance according to this study.,"Brazil is the leading LATAM country, scoring 63.30 and ranked 11th globally.",Same 63.30 / rank 11.,Refusing to give a score it gave when asked directly.,default (gpt-5.1),"Brazil is one of the strongest performers in the index and leads its region on responsible AI governance.

- Overall GIRAI score: **63.3/100**, ranked **11th globally** out of 135 countries and **1st in South and Central America**, **1st in South America**, and **1st among upper‑middle‑income countries**.  
- Policy vs practice: relatively solid policy foundations (**AI Policy pillar: 68.6**) but even stronger on delivery (**Implementation score: 74.4** vs **Framework score: 49.1**), suggesting it often follows through in practice.  
- Strengths:  
  - **Labour and Skills** is its top area (**76.3**), with strong scores on labour protections, reskilling, and AI literacy.  
  - **Inclusion and Diversity** is also high (**72.0**), reflecting attention to gender equality, children’s rights, and cultural/linguistic diversity in AI policy.  
  - **Enabling conditions** overall are strong (**72.4**), meaning the wider environment (infrastructure, institutions) is relatively supportive of responsible AI.  
- Weaker spots and caveats:  
  - **Trust and Safety** is its lowest dimension at a still‑respectable **61.5**, and civil‑society engagement scores are generally lower (e.g. the CSO Engagement pillar overall is **52.2**, with especially weak scores in CSO involvement on inclusion and on trust & safety).  
  - Brazil has a **URAI penalty of 0.93** based on **2 documented cases of government misuse of AI**, which slightly reduces its otherwise higher raw score.

If you’d like, I can break this down further by a specific topic (like misinformation, labour, or public‑sector AI) or compare Brazil to another country you have in mind.

**Sources**

- [Brazil country profile](/countries/BRA)",Full,"Gives Brazil’s GIRAI score as 63.3 and rank as 11th globally, matching required figures; no red flags present.",lookup_country,11882
Phase 5 — Technical Performance,,,Consistency,Medium,Comparative: Is Brazil doing better or worse than Chile?,Better. Brazil 63.30 (rank 11) versus Chile 61.91 (rank 14).,Brazil better; both scores.,Wrong direction; omitting the scores.,default (gpt-5.1),"Brazil is doing slightly better overall than Chile on the GIRAI 2026 index.

- [Brazil](/countries/BRA) GIRAI score: **63.3**, ranked **11th** globally  
- [Chile](/countries/CHL) GIRAI score: **61.9**, ranked **14th** globally  
- Brazil leads Chile on most dimensions, including **Ethics and Sustainability** (63.4 vs 56.6) and **AI Use in Public Service** (67.1 vs 60.3)  
- Chile edges ahead on **Enabling Conditions** (77.3 vs Brazil’s 72.4), but has a much lower **CSO Engagement** pillar score (23.5 vs Brazil’s 52.2)

In short: both are strong performers in South and Central America, but Brazil has the higher overall score and global rank.

**Sources**

- Brazil profile: /countries/BRA  
- Chile profile: /countries/CHL",Full,States Brazil is better and includes both countries’ scores; ranks also correct. No red flags.,compare_countries,6307
Phase 5 — Technical Performance,,,Consistency,Easy,Direct: What is Africa's average GIRAI score?,21.81.,21.81.,19.78; a different figure.,default (gpt-5.1),"Africa’s average GIRAI score is **21.8** (out of 100), across **39** countries.

- This is the **lowest regional average globally** (7th of 7 regions).
- Dimension averages in Africa range from **16.7** on [Inclusion and Diversity](/dimensions/inclusion-diversity) to **26.4** on [Trust and Safety](/dimensions/trust-safety).
- Pillar scores range from **9.3** for [CSO Engagement](/pillars/cso-engagement) to **42.5** for [Enabling Conditions](/pillars/enabling-conditions).

**Sources**

- [Africa region overview](/regions/africa)",Full,"Gives 21.8, an acceptable rounding of 21.81, matching the required value; no red flags present.",get_region_summary,6290
Phase 5 — Technical Performance,,,Consistency,Easy,"Rephrase: On average, how does Africa score compared with other regions?","Africa averages 21.81 - the lowest of any region, just below the Caribbean (22.42).","21.81 and 'lowest region', consistent with the direct question.",A different average; calling Africa mid-tier.,default (gpt-5.1),How does Africa’s average score compare to the averages of other regions?,Null,"Does not answer the question; gives no figures or comparison, just restates it as a new question.",,4403
Phase 5 — Technical Performance,,,Consistency,Medium,Synonym: What does Africa score on the 'enabling conditions' pillar?,42.48 (against a global average of 57.50).,42.48.,Confusing pillars; using the AI-policy score (13.76).,default (gpt-5.1),"Africa’s average score on the **Enabling Conditions** pillar is **42.5** (out of 100).

- GIRAI region: [Africa](/regions/africa)  
- Pillar: Enabling Conditions (infrastructure, data, skills environment, etc.)  
- Average Enabling Conditions score: **42.5**  
- Average overall GIRAI score for Africa (all pillars/dimensions combined): **21.8**

**Sources**

- [Africa region overview](/regions/africa)",Full,Gives essentially correct enabling conditions score (42.5 vs 42.48) and does not confuse with other pillars.,get_region_summary,5519
Phase 5 — Technical Performance,,,Consistency,Easy,Direct: How many countries did the Asia survey cover?,38 countries.,38.,A different count.,default (gpt-5.1),"The Asia survey covered **38 countries**.

- Scope: Asia (report grouping used in the GIRAI regional brief)
- Composition: Asia and Oceania region **excluding** [Oceania (Pacific)] plus the [Middle East] region
- Label in the report: “Asia (report grouping)”

**Sources**

- GIRAI 2026 evidence statistics, Asia report grouping (`scope: ""Asia (report grouping)""`, `countryCount: 38`)",Full,Matches required figure of 38; no contradictions or red flags.,get_evidence_statistics,6452
Phase 5 — Technical Performance,,,Consistency,Easy,Rephrase: What's the number of nations included in the Asia analysis?,38 countries.,38 - identical to the direct question.,Any number other than 38; inconsistency.,default (gpt-5.1),How many countries are covered in the Asia analysis?,Null,Did not provide the required numeric answer 38; only rephrased the question instead.,,3215
Specific Test Categories,,,Thematic,Medium,Which indicator has the strongest implementation in LATAM?,AI Literacy - 7 of 8 countries with frameworks implement them (87.5% implementation evidence).,AI Literacy; ~87.5%.,Naming another indicator; wrong figure.,default (gpt-5.1),"The strongest implementation in LATAM is on the [AI Literacy](/indicators/ai-literacy) indicator.

- In the LATAM grouping (22 countries across South America, Central America and the Caribbean), **AI Literacy has the highest implementation rate: 87.5%** of countries that mention it in a framework also show delivery evidence.
- 8 of 22 LATAM countries have an AI Literacy framework (coverage 36.4%), and **7 of those 8 are implementing it**.
- The next-strongest is [Labour Protections](/indicators/labour-protections), with an 83.3% implementation rate but in only 6 countries.
- These figures use the report’s **Latin America and the Caribbean** grouping, which combines the South and Central America and Caribbean GIRAI regions into one LATAM view.",Full,"Names AI Literacy and correctly gives 87.5% implementation, aligned with expected indicator and figure.",get_evidence_statistics,10618
Specific Test Categories,,,Thematic,Medium,"In Africa, which indicator has the strongest framework implementation?","AI Literacy, at 85.71% implementation (35.90% coverage).",AI Literacy; ~85.71%.,Safety and Security (75%) or another indicator.,default (gpt-5.1),"Across Africa, the indicator with the strongest framework implementation is **[AI Literacy](/indicators/ai-literacy)**.

- **Implementation rate:** 85.7% of African countries that have an AI Literacy framework also show evidence of implementing it (12 of 14 countries).
- **Coverage:** 35.9% of African countries (14 of 39) have some AI Literacy framework in place.
- The next-strongest implementation rate is [Safety and Security](/indicators/safety-security) at 75.0% (6 of 8 countries with frameworks).
- Several indicators have **0% implementation follow-through** despite existing frameworks — for example [Public Procurement](/indicators/public-procurement) and [Labour Protections](/indicators/labour-protections).  

**Sources**

- GIRAI 2026 evidence-based implementation statistics for Africa by indicator: /indicators/ai-literacy, /indicators/safety-security, and related indicator implementation data.",Full,Correctly identifies AI Literacy with ~85.7% implementation and provides consistent supporting details; no red flags present.,get_evidence_statistics,7269
Specific Test Categories,,,Thematic,Medium,"Which dimension has the highest average score, both globally and for Africa?",Trust and Safety (global 40.02; Africa 26.38).,Trust and Safety.,Labour & Skills; Ethics & Sustainability.,default (gpt-5.1),"The highest‑scoring dimension is **Trust and Safety**, both globally and in Africa.

- **Global averages (all 135 countries):**
  - Trust and Safety: **40.1**
  - Labour and Skills: 37.6  
  - Ethics and Sustainability: 35.1  
  - Inclusion and Diversity: 34.4  
  - AI Use in Public Service: 31.4    

- **Africa regional averages (39 countries):**
  - Trust and Safety: **26.4**
  - Ethics and Sustainability: 23.4  
  - Labour and Skills: 23.3  
  - AI Use in Public Service: 19.7  
  - Inclusion and Diversity: 16.7    

In other words, Trust and Safety is the strongest area on average worldwide and within Africa, though Africa’s absolute scores in every dimension are lower than the global mean.

**Sources**

- Global averages – GIRAI 2026, global summary    
- Africa regional overview – GIRAI 2026, [Africa](/regions/africa)",Full,"Correctly identifies Trust and Safety as highest globally and in Africa; numbers close enough, no red flags.",get_averages; get_region_summary,8052
Specific Test Categories,,,Thematic,Medium,Which dimension is the lowest-scoring globally?,AI use in public service (global average 31.36).,AI use in public service.,"Inclusion & diversity (that is Africa's own weakest, not the global one).",default (gpt-5.1),"The lowest‑scoring dimension globally is **AI Use in Public Service**, with a global average score of **31.4** out of 100.

A few useful global context points:

- Global average GIRAI score across all dimensions: **35.0**
- Dimension averages:
  - Inclusion and Diversity: **34.4**
  - Ethics and Sustainability: **35.1**
  - Labour and Skills: **37.6**
  - Trust and Safety: **40.1**
  - **AI Use in Public Service: 31.4 (lowest)**
- Among pillars (a different cut of the data), **CSO Engagement** is the weakest globally at **17.8**, while **Enabling Conditions** is the strongest at **57.5**.

**Sources**

- Global averages table, GIRAI 2026 dataset (/methodology, “Global averages and tiers”).",Full,Correctly identifies AI use in public service as lowest-scoring globally; number essentially matches expected; no red flags.,get_averages,7257
Specific Test Categories,,,Thematic,Hard,What was the dominant type of AI misuse recorded in LATAM?,Mass biometric surveillance - 4 of the 6 documented misuse cases.,Mass biometric surveillance; 4 of 6.,Naming another violation type.,default (gpt-5.1),"The dominant documented type of AI misuse in LATAM is **mass biometric surveillance**, such as facial recognition in public spaces.

- The LATAM grouping (22 countries across South & Central America plus the Caribbean) has **6 recorded government‑misuse cases** overall.
- **4 of these 6 cases** involve **mass biometric surveillance**, making it the leading misuse type.
- Other recorded types are **discriminatory public service systems (1 case)** and **criminal justice & law enforcement misuse (1 case)**.
- Documented cases involve **5 countries**: [Bolivia](/countries/BOL), [Brazil](/countries/BRA), [Chile](/countries/CHL), [Mexico](/countries/MEX) and [Uruguay](/countries/URY).

**Sources**

- GIRAI 2026 evidence statistics for government misuse in **Latin America and the Caribbean (report grouping “LATAM”)**: /evidence (filter by region = LATAM, kind = Government misuse).",Full,Correctly identifies mass biometric surveillance and specifies 4 of 6 cases as required.,get_evidence_statistics,6906
Specific Test Categories,,,Thematic,Hard,Which LATAM countries recorded government AI misuse?,"Bolivia, Brazil, Chile, Mexico and Uruguay (Brazil recorded two of the six cases).",All five countries; Brazil with two cases.,Missing countries; wrong count.,default (gpt-5.1),"Five LATAM countries in the GIRAI 2026 dataset have documented cases of government AI misuse:

- [Bolivia (Plurinational State of)](/countries/BOL)  
- [Brazil](/countries/BRA)  
- [Chile](/countries/CHL)  
- [Mexico](/countries/MEX)  
- [Uruguay](/countries/URY)  

Additional context:
- Scope: the LATAM grouping here is all of *Latin America and the Caribbean* (22 countries: South & Central America plus the Caribbean).  
- Total documented cases in this group: 6, affecting 5 countries.  
- Main misuse types recorded: mass biometric surveillance in public spaces (4 cases), discriminatory public service systems (1), and criminal justice & law-enforcement misuse (1).  

**Sources**  
- GIRAI 2026 evidence statistics on government misuse, Latin America and the Caribbean grouping (/takeaways/latin-america-caribbean).",Partial,Lists all five correct countries but omits that Brazil accounts for two of the six cases.,get_evidence_statistics,7925
Specific Test Categories,,,Thematic,Medium,How does Asia perform on labour-protection frameworks?,Weakest of all: 12.5% framework coverage and 20% implementation - the bottom of the dataset.,12.5% coverage / 20% implementation; described as weakest.,Claiming labour protection is strong in Asia.,default (gpt-5.1),"Asia’s labour‑protection frameworks are still at an early stage, with relatively limited uptake and even more limited follow‑through.

- The Asia brief’s grouping (38 countries: Asia and Oceania *excluding* [Oceania (Pacific)](/regions/asia-and-oceania) plus the [Middle East](/regions/middle-east)) shows:
  - Only **5 of 38** countries have a national framework addressing [Labour Protections](/indicators/labour-protections) (**13.2% coverage**).
  - Of those, just **1 country** has documented implementation initiatives (**20% implementation** among countries with a framework).
- This means most Asian governments have **not yet adopted** formal labour‑protection frameworks for AI, and even where frameworks exist, **delivery on the ground is sparse**.

**Sources**

- GIRAI 2026 evidence statistics – Labour Protections framework coverage and implementation, Asia report grouping (`scope: ""Asia""`, `indicatorSlug: ""labour-protections""`).",Partial,"Gets 20% implementation and characterises Asia as weak, but gives 13.2% not 12.5% coverage as required.",get_evidence_statistics,11392
Specific Test Categories,,,Thematic,Hard,Which African subregion leads on binding (enforceable) frameworks?,"Southern Africa, with 32.26% binding (10 of 31), ahead of East (27.78%) and West (20.37%) Africa.",Southern Africa; ~32.26%.,North Africa (it is actually the weakest at 3.23%).,default (gpt-5.1),"The African subregion with the **highest share of binding (legally enforceable) AI frameworks** is **South Africa** (the Southern Africa subregion).

Key numbers for Africa’s subregions (share of binding frameworks among all documented frameworks in that subregion):

- **South Africa (Southern Africa)** – **32.3% binding** (10 binding out of 31 total framework cases)  
- **East Africa** – **27.8% binding** (15 binding out of 54)  
- **West Africa** – **21.8% binding** (12 binding out of 55)  
- **North Africa** – **3.2% binding** (1 binding out of 31)  
- **Central Africa** – no documented AI frameworks yet in the evidence dataset (0 total cases)

So, by *share* of enforceable instruments, Southern Africa leads within Africa, even though East and West Africa each have more total framework cases overall.",Partial,"Correct subregion and percentage, but incorrectly names South Africa (country) as the leader instead of Southern Africa (subregion).",get_evidence_statistics,30291
Specific Test Categories,,,Thematic,Hard,What is LATAM's strongest dimension relative to the global benchmark?,AI use in public service (32.53) - the only dimension where LATAM beats the global average (31.36).,AI use in public service; only dimension above global.,Trust and safety (that is LATAM's widest shortfall).,default (gpt-5.1),"LATAM’s strongest dimension relative to the global benchmark is **Trust and Safety**.

- **Global average – Trust and Safety:** 40.1    
- **Global averages – other dimensions:** Inclusion and Diversity 34.4; Ethics and Sustainability 35.1; Labour and Skills 37.6; AI Use in Public Service 31.4    
- The LATAM brief treats “Latin America and the Caribbean” as a 22‑country grouping (South America, Central America, and the Caribbean) when comparing to these global benchmarks.    

In the narrative of the Latin America and Caribbean analysis, Trust and Safety is consistently identified as the area where the region most clearly approaches or exceeds global patterns, especially around content governance and platform accountability, even though overall scores remain mid‑range.",Null,Incorrectly identifies Trust and Safety; fails to mention AI use in public service as sole dimension above global.,get_averages; get_evidence_statistics,10057
Specific Test Categories,,,Thematic,Hard,"Which country's legislation is cited as a LATAM benchmark for policy breadth, and why?",Peru's Supreme Decree 115-2025-PCM - it covers 13 indicators in a single legally binding document.,Peru; the Supreme Decree covering 13 indicators.,Colombia (that is the transparency example); wrong country.,default (gpt-5.1),"Peru’s Supreme Decree 115-2025-PCM is cited as the benchmark LATAM legislation for policy breadth. It is highlighted because:

- It is a **binding national AI decree** and, together with El Salvador’s laws, concentrates over half of all binding AI policy cases in the region.   
- The decree is described as a **“regional benchmark for policy breadth,”** as it **comprehensively covers 13 GIRAI indicators within a single legally binding document** — the widest adopted coverage of any Global South country in the index.   
- At global report level, the same decree is singled out as a **“comprehensive, binding decree”** that establishes enforceable obligations across those 13 indicators and embeds principles like non-discrimination, human oversight, sustainability, transparency, and protections for vulnerable groups.   

**Sources**

- LATAM Data Brief – regional finding on binding protections and benchmark legislation in Peru.   
- Global Index on Responsible AI 2026 – “Bright Spot: Peru” discussion of Supreme Decree 115-2025-PCM and its indicator coverage.",Full,Names Peru and correctly states the Supreme Decree covers 13 indicators in one binding document.,file_search,9200
Specific Test Categories,,,Thematic,Hard,"In Asia, which indicator has the highest framework coverage, and how well is it implemented?","Transparency and explainability - highest coverage at 62.5%, but implementation drops sharply to just 28%.",Transparency and explainability; 62.5% coverage vs 28% implementation.,Reskilling; ignoring the implementation gap.,default (gpt-5.1),"In Asia (using the report’s 38‑country Asia grouping), the indicator with the **widest framework coverage** is [Transparency and Explainability](/indicators/transparency-explainability), but it is **only modestly implemented**.

- **Highest coverage:** Transparency and Explainability  
  - Frameworks in **23 of 38 countries** → **60.5% coverage**  
  - Implementation documented in **6 of those 23 countries** → **26.1% implementation among countries with a framework**
- Other high‑coverage indicators for context:  
  - [Public Sector Skills Development](/indicators/public-sector-skills-development) and [Reskilling/Upskilling Initiatives](/indicators/reskilling-upskilling-initiatives): **57.9% coverage**, much higher follow‑through (about **77.3%** of framework countries implementing)  
  - [AI Literacy](/indicators/ai-literacy): **55.3% coverage**, with **71.4%** of framework countries implementing

So Asia has gone furthest on *writing* transparency/explainability into AI frameworks, but concrete implementation on this topic significantly lags both its own coverage and the implementation rates seen for skills and literacy indicators.

**Sources**

- Computed from current evidence statistics for **Asia (report grouping)**: /evidence?scope=Asia&metric=framework-coverage&groupBy=indicator",Null,Wrong coverage and implementation figures; does not state 62.5% vs 28% and adds conflicting numbers.,get_evidence_statistics,9310
Specific Test Categories,,,Thematic,Medium,"Which Asian subregion takes the most legally aggressive approach to AI, and how is that shown?","East Asia - it leads Asia with 14 binding laws, about 32% of its 44 framework cases.",East Asia; 14 binding laws / ~32%.,Western Asia (highest volume but 94% non-binding).,default (gpt-5.1),"Among Asian subregions, **NorthWest Asia** (Central Asia + the Caucasus) takes the most “legally aggressive” approach to AI — in the specific sense of relying most heavily on **binding, legally enforceable instruments**.

**What the data show (Asia report grouping):**

- **Highest share of binding frameworks:**  
  - **NorthWest Asia:** 19 binding vs 27 non‑binding AI-related frameworks, so **41.3% binding** — the highest binding share among Asian subregions.  
  - Next-best is **East Asia** at **24.6% binding** (14 binding / 43 non‑binding).  
  - **South East Asia:** 20.0% binding; **South West Asia (South Asia):** 16.7%; **Middle East:** just 6.1% binding.
- **Volume vs intensity:**  
  - **Middle East** has the **largest number** of AI-related instruments (98 total) but only **6 binding**, so its approach is **high-volume but mostly non‑binding**.  
  - **NorthWest Asia** has fewer total instruments (46) but a **far higher fraction that are hard law**, which is why it stands out on “legal aggressiveness” as a *share* of binding measures, not raw count.  
- **Overall readiness context:** Within the GIRAI regions, [NorthWest Asia](/regions/asia-and-oceania) actually has the **lowest average GIRAI score in Asia and Oceania (27.6)** and sits **below the global average (35.0)**, so its relatively strong tilt toward binding AI laws does **not** automatically translate into overall leadership on responsible AI governance.

So, in this dataset, **“most legally aggressive” = highest proportion of binding AI frameworks relative to all frameworks**, and by that definition **NorthWest Asia leads Asia**, even though **the Middle East has more total instruments and East Asia outperforms it on overall GIRAI scores.**

**Sources**

- Binding vs non‑binding AI frameworks by Asian subregion (Asia brief scope, 38 countries) — binding share statistics by subregion: /regions/asia-and-oceania  
- Regional and subregional GIRAI averages for [Asia and Oceania](/regions/asia-and-oceania)",Null,"Names NorthWest Asia instead of East Asia and gives wrong binding share for East Asia, contradicting pass criteria.",get_evidence_statistics; get_subregion_summary,15360
Conversational (multi-turn),Conv 1 Africa drill-down,T1,Consistency/Reasoning,,Which region has the lowest average score in the GIRAI?,"Africa, with the lowest regional average at 21.81 (just below the Caribbean, 22.42).",Africa named; 21.81.,Caribbean named as lowest; wrong figure.,default (gpt-5.1),"Africa has the lowest average GIRAI score among all regions.

- [Africa](/regions/africa) averages **21.8** out of 100 across 39 countries, ranking **7th of 7** regions.
- The [Caribbean](/regions/caribbean) is next lowest at **22.4** across 8 countries.
- The highest-scoring regions are [Europe](/regions/europe) at **54.2** and [Northern America](/regions/northern-america) at **54.2**, more than double Africa’s average.
- Other regions fall in the mid-range: [South and Central America](/regions/south-and-central-america) **38.9**, [Asia and Oceania](/regions/asia-and-oceania) **33.0**, [Middle East](/regions/middle-east) **32.1**.

**Sources**

- [Africa region overview](/regions/africa)  
- [Caribbean region overview](/regions/caribbean)  
- [Asia and Oceania region overview](/regions/asia-and-oceania)  
- [South and Central America region overview](/regions/south-and-central-america)  
- [Middle East region overview](/regions/middle-east)  
- [Europe region overview](/regions/europe)  
- [Northern America region overview](/regions/northern-america)",Full,"Names Africa as lowest and gives 21.8, an acceptable rounding of 21.81; no red-flag errors.",get_region_summary,9594
Conversational (multi-turn),Conv 1 Africa drill-down,T2,Consistency/Reasoning,,"Within Africa, which subregion performs best?","North Africa, average 27.22 (highest in Africa).",North Africa; 27.22.,West/Southern Africa; wrong average.,default (gpt-5.1),"Within Africa, **North Africa** is the best‑performing subregion on the GIRAI.

- **North Africa** averages **27.1** across 5 countries, ranking **1st within Africa**.
- **West Africa** follows at **24.8** (12 countries).
- **South Africa** (Southern Africa) averages **23.7** (4 countries).
- **East Africa** is at **21.0**; **Central Africa** is the lowest at **9.9**.

**Sources**

- [Africa region overview](/regions/africa)",Partial,Identifies North Africa correctly but gives an incorrect regional average (27.1 instead of required 27.22).,get_subregion_summary,6698
Conversational (multi-turn),Conv 1 Africa drill-down,T3,Consistency/Reasoning,,North Africa has wide framework coverage - does that mean it enforces AI rules well?,"No. Only 1 of its 31 frameworks is binding (3.23%), the weakest enforcement in Africa; mostly statements of intent.",Corrects coverage-vs-enforcement; 3.23% / 1 of 31.,Claiming strong enforcement.,default (gpt-5.1),"No. In North Africa, broad framework coverage mostly means *policies on paper*, not strongly enforceable AI laws.

From the latest evidence:

- Across **31** documented AI-related frameworks in North Africa, only **1 is legally binding**.
- That’s a binding share of just **3.2%**, with **96.8%** of frameworks non‑binding (strategies, guidelines, principles, etc.).
- So while many countries in the subregion have AI strategies or policy documents, very few are backed by hard, enforceable legal instruments.

In other words, wide coverage in North Africa signals that most governments have *said something* about AI, but it does **not** by itself indicate strong enforcement capacity or “teeth” in the rules. To assess real-world enforcement, you’d need to combine this binding‑share picture with implementation evidence (e.g. initiatives, regulatory actions, oversight mechanisms) for specific indicators or countries.

**Sources**

- Evidence statistics for **North Africa** (binding vs non‑binding AI frameworks), GIRAI 2026 dataset",Full,"States 1 of 31 frameworks and ~3.2% binding, clearly separates coverage from enforcement, no strong-enforcement claim.",get_evidence_statistics,11524
