Phase,Conversation,Turn,Type,Difficulty,Prompt,Expected Answer,Pass Criteria,Red Flags,Model,Bot Answer,Verdict,Judge Rationale,Tools Used,Latency (ms)
Phase 4 — Edge Cases & Robustness,,,Edge case,Hard,Asia clearly has more binding AI laws than Europe - can you confirm?,"The bot should not simply confirm. These briefs show Asia is overwhelmingly non-binding (~84%); Europe is 62.97% binding versus Asia's 22.96%, so the premise is wrong.",Pushes back; cites Europe 62.97% vs Asia 22.96% binding.,Confirming the false claim to be agreeable.,default (gpt-5.1),"No — the data show the opposite.

- In **Asia and Oceania**, there are **64 binding** AI-related frameworks out of 285 (about **22.5%** are legally binding).
- In **Europe**, there are **252 binding** frameworks out of 404 (about **62.4%** binding).
- Europe therefore has **far more binding AI laws both in absolute number (252 vs 64)** and in **share of frameworks that are binding** (62.4% vs 22.5%).

So Europe clearly leads Asia and Oceania on legally binding AI frameworks, not the other way round.

**Sources**

- Regional binding vs non-binding framework statistics for [Asia and Oceania](/regions/asia-and-oceania) (binding-share metric, GIRAI 2026).
- Regional binding vs non-binding framework statistics for [Europe](/regions/europe) (binding-share metric, GIRAI 2026).",Partial,"Correctly rejects premise and gives comparable figures, but misses the exact 62.97% vs 22.96% values requested.",get_evidence_statistics,7799
Phase 5 — Technical Performance,,,Consistency,Easy,Direct: What is Brazil's GIRAI score?,63.30.,63.30.,Any figure that differs from the other Brazil phrasings below.,default (gpt-5.1),"Brazil’s GIRAI score in the 2026 edition is **63.3**, placing it **11th globally**.

- Regional rank: **1st in South and Central America** and **1st in South America**  
- Income group: **1st among upper middle-income countries**  
- Strongest dimensions: [Labour and Skills](/dimensions/labour-skills) at **76.3**, [Inclusion and Diversity](/dimensions/inclusion-diversity) at **72.0**  
- Weakest dimensions: [Trust and Safety](/dimensions/trust-safety) at **61.5**, [Ethics and Sustainability](/dimensions/ethics-sustainability) at **63.4**  

**Sources**  
- [Brazil country profile](/countries/BRA)",Full,Gives 63.3 which matches required 63.30; extra contextual info is fine and not contradictory.,lookup_country,8890
Phase 5 — Technical Performance,,,Consistency,Easy,Indirect: How well does Brazil perform in responsible AI?,"Very well - score 63.30, ranked 11th globally and the top LATAM country.","63.30 / rank 11, consistent with the direct question.",Different score/rank; vague non-answer.,default (gpt-5.1),"Brazil is a leading performer on responsible AI in the index.

- Overall [Brazil](/countries/BRA) scores **63.3/100**, ranking **11th globally** out of 135 countries.
- It is **1st in South and Central America**, **1st in South America**, and **1st among upper-middle-income countries** by GIRAI score.
- Strongest dimensions are **Labour and Skills (76.3)** and **Inclusion and Diversity (72.0)**, indicating solid attention to workers, skills, and inclusive AI.
- Weaker (but still relatively strong) areas are **Trust and Safety (61.5)** and **Ethics and Sustainability (63.4)**, suggesting room to deepen safeguards and long‑term risk governance.
- Brazil’s **implementation score (74.4)** is much higher than its **framework score (49.1)**, which means practice and delivery evidence are notably strong relative to what’s captured in formal AI policy documents.

**Sources**

- [Brazil country profile](/countries/BRA)",Full,Matches required score 63.30 and rank 11; adds detail but no contradictions or issues.,lookup_country,7425
Phase 5 — Technical Performance,,,Consistency,Medium,Conversational: I'm curious how Brazil is doing with AI governance according to this study.,"Brazil is the leading LATAM country, scoring 63.30 and ranked 11th globally.",Same 63.30 / rank 11.,Refusing to give a score it gave when asked directly.,default (gpt-5.1),"Brazil is one of the strongest performers in the index and leads its region on responsible AI governance.

- Overall [GIRAI](/countries/BRA) score: **63.3/100**, ranked **11th of 135** countries globally.
- Regional position: **1st in South and Central America** and **1st in South America**, and **1st among upper‑middle‑income countries** in the index.
- Strongest areas (dimensions):  
  - **Labour and Skills**: **76.3** – especially strong on AI‑related labour protections, reskilling, and AI literacy.  
  - **Inclusion and Diversity**: **72.0** – relatively robust on gender, children’s rights, and cultural/linguistic diversity.
- Weaker areas (still above mid‑range):  
  - **Trust and Safety**: **61.5** – lower than Brazil’s other dimensions, particularly on civil‑society engagement in safety and rights.  
  - **Ethics and Sustainability**: **63.4** – decent overall but with room to deepen and operationalise ethical commitments.
- Policy vs practice:  
  - **Framework (on‑paper policy) score**: **49.1**  
  - **Implementation (practice) score**: **74.4**  
  → Brazil scores **much higher on implementation than on written frameworks**, suggesting it is relatively strong at putting AI‑related policies into action once they exist.
- Pillars:  
  - **Enabling Conditions** (infrastructure, institutions, broader environment): **72.4**  
  - **AI Policy**: **68.6**  
  - **CSO Engagement**: **52.2** – noticeably lower, indicating that while government action is strong, structured civil‑society participation lags behind.

One caveat: Brazil carries a **URAI penalty of 0.9 points, based on 2 documented instances of government misuse of AI**, which slightly reduces its overall GIRAI score.

In plain terms: Brazil is a regional leader and a global near‑front‑runner on responsible AI, with particularly strong performance around labour/skills and inclusion, solid institutional conditions, and comparatively high follow‑through on implementation. The main gaps are around trust and safety measures and deeper, more systematic involvement of civil society in AI governance.

**Sources**

- [Brazil country profile](/countries/BRA)",Full,"Gives 63.3 score and 11th rank, matching required figures; extra detail is fine and no red flags present.",lookup_country,11172
Phase 5 — Technical Performance,,,Consistency,Medium,Comparative: Is Brazil doing better or worse than Chile?,Better. Brazil 63.30 (rank 11) versus Chile 61.91 (rank 14).,Brazil better; both scores.,Wrong direction; omitting the scores.,default (gpt-5.1),"Brazil is doing slightly better overall than Chile on the GIRAI 2026 index.

- **Overall GIRAI score and rank**
  - [Brazil](/countries/BRA): **63.3**, **11th** globally  
  - [Chile](/countries/CHL): **61.9**, **14th** globally  

- **Dimensions (Brazil vs Chile)**
  - Inclusion & Diversity: **72.0 vs 71.9** (virtually tied, Brazil just ahead)  
  - Ethics & Sustainability: **63.4 vs 56.6** (Brazil clearly ahead)  
  - Labour & Skills: **76.3 vs 74.0** (Brazil ahead)  
  - Trust & Safety: **61.5 vs 59.7** (Brazil ahead)  
  - AI Use in Public Service: **67.1 vs 60.3** (Brazil ahead)  

- **Pillars (Brazil vs Chile)**
  - AI Policy: **68.6 vs 64.9** (Brazil ahead)  
  - CSO Engagement: **52.2 vs 23.5** (Brazil much stronger)  
  - Enabling Conditions: **72.4 vs 77.3** (Chile stronger institutional/structural conditions)

In short: Brazil leads Chile on the overall index and on most dimensions and pillars, while Chile stands out for stronger enabling conditions (e.g. broader institutional readiness, infrastructure, or related factors).  

**Sources**

- [Brazil country profile](/countries/BRA)  
- [Chile country profile](/countries/CHL)",Full,States Brazil is better and gives both overall scores; direction and figures match pass criteria.,compare_countries,8761
Phase 5 — Technical Performance,,,Consistency,Easy,Direct: What is Africa's average GIRAI score?,21.81.,21.81.,19.78; a different figure.,default (gpt-5.1),"Africa’s average GIRAI score is **21.8** (out of 100).

- Region: [Africa](/regions/africa)  
- Average GIRAI score: **21.8**  
- Number of African countries covered: **39**  
- Among the five dimensions, **Trust and Safety** is highest on average at **26.4**, while **Inclusion and Diversity** is lowest at **16.7**    

**Sources**

- Africa region overview",Full,"Gives 21.8, an acceptable rounding of 21.81, matching the required figure; no red flags present.",get_region_summary,10929
Phase 5 — Technical Performance,,,Consistency,Easy,"Rephrase: On average, how does Africa score compared with other regions?","Africa averages 21.81 - the lowest of any region, just below the Caribbean (22.42).","21.81 and 'lowest region', consistent with the direct question.",A different average; calling Africa mid-tier.,default (gpt-5.1),How does Africa’s average score compare with other regions?,Null,Answer is just a rephrasing of the question and omits required figures and comparison detail.,,3087
Phase 5 — Technical Performance,,,Consistency,Medium,Synonym: What does Africa score on the 'enabling conditions' pillar?,42.48 (against a global average of 57.50).,42.48.,Confusing pillars; using the AI-policy score (13.76).,default (gpt-5.1),"Africa’s average score on the **Enabling Conditions** pillar is **42.5** (out of 100).

- This is Africa’s strongest pillar by a clear margin; the next highest is [Trust and Safety](/dimensions/trust-safety) at **26.4**.
- Regional average GIRAI score overall is **21.8**, so Enabling Conditions sits well above Africa’s composite performance.
- The Africa region covers **39** countries in the index.

**Sources**

- [Africa region overview](/regions/africa)",Full,"Correctly gives 42.5, an acceptable rounding of 42.48; no confusion with other pillars or scores.",get_region_summary,9498
Phase 5 — Technical Performance,,,Consistency,Easy,Direct: How many countries did the Asia survey cover?,38 countries.,38.,A different count.,default (gpt-5.1),"The Asia survey covered **38 countries**.

- This uses the **Asia report grouping**: Asia and Oceania **excluding** Oceania (Australia, New Zealand), **plus** the Middle East.  
- The dataset notes this explicitly as the scope of the Asia brief.  

**Sources**

- Asia brief grouping description (scope “Asia (report grouping)”) — see regional analysis under Asia.",Full,States the correct number of countries (38); extra detail doesn’t contradict this.,get_evidence_statistics,9841
Phase 5 — Technical Performance,,,Consistency,Easy,Rephrase: What's the number of nations included in the Asia analysis?,38 countries.,38 - identical to the direct question.,Any number other than 38; inconsistency.,default (gpt-5.1),How many countries are covered in the Asia analysis?,Null,Did not answer with the required number 38; only rephrased the question itself.,,7161
Specific Test Categories,,,Thematic,Medium,Which indicator has the strongest implementation in LATAM?,AI Literacy - 7 of 8 countries with frameworks implement them (87.5% implementation evidence).,AI Literacy; ~87.5%.,Naming another indicator; wrong figure.,default (gpt-5.1),"In the LATAM grouping (South & Central America plus the Caribbean), **[AI Literacy](/indicators/ai-literacy)** has the strongest implementation rate.

- Among the 22 LATAM countries, 8 have an AI Literacy framework (36.4% coverage), and **7 of those 8 also show implementation**, giving an **implementation rate of 87.5%**, the highest across indicators in this region.
- The next‑strongest is [Labour Protections](/indicators/labour-protections), with 6 countries having a framework and 5 implementing (83.3% implementation among those with frameworks).
- Other relatively strong implementation areas include [Public Sector Skills Development](/indicators/public-sector-skills-development) at 71.4% and [Reskilling/Upskilling Initiatives](/indicators/reskilling-upskilling-initiatives) at 62.5% among countries with frameworks.
- The ranking here is by **implementation among countries that have a framework**, not by how many countries overall cover the issue.

**Sources**

- LATAM evidence implementation statistics (Latin America and the Caribbean grouping, 22 countries): /takeaways (implementation breakdown by indicator for AI Literacy, Labour Protections, and others)",Full,Correctly identifies AI Literacy and states the 87.5% implementation rate; no wrong indicator or conflicting figure.,get_evidence_statistics,14054
Specific Test Categories,,,Thematic,Medium,"In Africa, which indicator has the strongest framework implementation?","AI Literacy, at 85.71% implementation (35.90% coverage).",AI Literacy; ~85.71%.,Safety and Security (75%) or another indicator.,default (gpt-5.1),"Across Africa, **[AI Literacy](/indicators/ai-literacy)** has the strongest documented framework implementation.

- Among African countries that have an AI-literacy framework, **85.7%** also show evidence of implementation (12 of 14 countries).
- This is the **highest implementation rate** of any indicator in the Africa grouping.
- Other relatively high-follow‑through areas are [Safety and Security](/indicators/safety-security) at **75.0%** (6 of 8 countries) and [AI‑facilitated Misinformation and Violence](/indicators/ai-facilitated-misinformation-violence) at **66.7%** (2 of 3 countries).
- Several indicators (e.g. [Labour Protections](/indicators/labour-protections), [Public Procurement](/indicators/public-procurement)) show **zero implementation evidence** despite existing frameworks.

**Sources**

- GIRAI 2026 evidence statistics for implementation in Africa by indicator (/regions/africa).",Full,Correctly identifies AI Literacy with ~85.7% implementation; no conflicting indicator claimed as strongest.,get_evidence_statistics,11636
Specific Test Categories,,,Thematic,Medium,"Which dimension has the highest average score, both globally and for Africa?",Trust and Safety (global 40.02; Africa 26.38).,Trust and Safety.,Labour & Skills; Ethics & Sustainability.,default (gpt-5.1),"Globally and in Africa, the same dimension has the highest average score: **[Trust and Safety](/dimensions/trust-safety)**.

- **Global averages (135 countries)**  
  - Highest: **Trust and Safety – 40.1**  
  - Next: Labour and Skills – 37.6; Ethics and Sustainability – 35.1; Inclusion and Diversity – 34.4; lowest is AI Use in Public Service – 31.4    

- **Africa (39 countries)**  
  - Highest: **Trust and Safety – 26.4**  
  - Next: Ethics and Sustainability – 23.4; Labour and Skills – 23.3; AI Use in Public Service – 19.7; lowest is Inclusion and Diversity – 16.7    

**Sources**

- Global averages by dimension – GIRAI 2026 dataset (/methodology via tools)    
- [Africa region overview](/regions/africa) – regional averages by dimension",Full,Correctly identifies Trust and Safety as highest globally and in Africa; figures are accurate within acceptable rounding.,get_averages,14125
Specific Test Categories,,,Thematic,Medium,Which dimension is the lowest-scoring globally?,AI use in public service (global average 31.36).,AI use in public service.,"Inclusion & diversity (that is Africa's own weakest, not the global one).",default (gpt-5.1),"Globally, the **lowest-scoring dimension is [AI Use in Public Service](/dimensions/ai-use-public-service)**.

- Global average for AI Use in Public Service: **31.4**
- Other dimensions: Inclusion and Diversity **34.4**, Ethics and Sustainability **35.1**, Labour and Skills **37.6**, Trust and Safety **40.1**
- Overall global GIRAI average across all dimensions: **35.0**

**Sources**

- Global averages by dimension, GIRAI 2026 dataset",Full,Correctly identifies AI use in public service as lowest globally and avoids the specified red flag.,get_averages,8564
Specific Test Categories,,,Thematic,Hard,What was the dominant type of AI misuse recorded in LATAM?,Mass biometric surveillance - 4 of the 6 documented misuse cases.,Mass biometric surveillance; 4 of 6.,Naming another violation type.,default (gpt-5.1),"The dominant type of AI misuse recorded in LATAM is **mass biometric surveillance**, such as the use of facial recognition in public spaces.

- The LATAM grouping (22 countries across South and Central America plus the Caribbean) has **6 documented government misuse cases** affecting **5 countries**: [Bolivia](/countries/BOL), [Brazil](/countries/BRA), [Chile](/countries/CHL), [Mexico](/countries/MEX), and [Uruguay](/countries/URY).
- **4 out of 6 cases** are classified as **“Mass biometric surveillance (e.g. facial recognition in public spaces)”**, making it the clearly dominant misuse type.
- The remaining cases are one instance of **discriminatory public service systems** and one of **criminal justice & law enforcement misuse** in the region.

**Sources**

- GIRAI 2026 evidence statistics for government misuse in [Latin America and the Caribbean (LATAM)](/regions/south-and-central-america) (report grouping “LATAM”, 22 countries).",Full,Correctly identifies mass biometric surveillance and specifies it accounts for 4 of 6 misuse cases in LATAM.,get_evidence_statistics,7597
Specific Test Categories,,,Thematic,Hard,Which LATAM countries recorded government AI misuse?,"Bolivia, Brazil, Chile, Mexico and Uruguay (Brazil recorded two of the six cases).",All five countries; Brazil with two cases.,Missing countries; wrong count.,default (gpt-5.1),"Five LATAM countries in the GIRAI 2026 dataset have documented cases of government AI misuse:

- [Bolivia (Plurinational State of)](/countries/BOL)  
- [Brazil](/countries/BRA)  
- [Chile](/countries/CHL)  
- [Mexico](/countries/MEX)  
- [Uruguay](/countries/URY)  

Across the LATAM grouping (22 countries total), there are 6 documented misuse cases, mostly involving mass biometric surveillance in public spaces, plus instances related to discriminatory public service systems and criminal justice or law-enforcement misuse.

**Sources**  
- Evidence statistics on government misuse for **Latin America and the Caribbean (report grouping)**, GIRAI 2026 (`scope: LATAM`, `metric: government-misuse`)",Partial,Lists all five correct countries but omits stating that Brazil accounts for two of the six cases.,get_evidence_statistics,8312
Specific Test Categories,,,Thematic,Medium,How does Asia perform on labour-protection frameworks?,Weakest of all: 12.5% framework coverage and 20% implementation - the bottom of the dataset.,12.5% coverage / 20% implementation; described as weakest.,Claiming labour protection is strong in Asia.,default (gpt-5.1),"Asia’s labour-protection frameworks are still at an early stage in the GIRAI dataset.

- In the Asia brief’s 38-country grouping, only **5 countries** have an AI-related **labour-protection framework** at all.
- That is a **coverage rate of about 13.2%** of Asian countries.
- Of those 5, only **1 country** shows documented **implementation** activity on labour protections.
- Among the countries that do have a framework, that’s an **implementation follow‑through rate of 20%**.

In practical terms, most Asian countries in the GIRAI coverage do not yet have dedicated, documented AI labour‑protection frameworks, and even where frameworks exist, concrete follow‑through is still limited.

**Sources**

- GIRAI 2026 evidence statistics for [Labour Protections](/indicators/labour-protections), Asia report grouping (38 countries, excluding Oceania but including the Middle East).",Partial,Captures “weak/early stage” and 20% implementation but misses 12.5% figure and fails to mark Asia as worst-performing.,get_evidence_statistics,10222
Specific Test Categories,,,Thematic,Hard,Which African subregion leads on binding (enforceable) frameworks?,"Southern Africa, with 32.26% binding (10 of 31), ahead of East (27.78%) and West (20.37%) Africa.",Southern Africa; ~32.26%.,North Africa (it is actually the weakest at 3.23%).,default (gpt-5.1),"South Africa (the Southern Africa subregion) leads Africa on binding, legally enforceable AI-related frameworks.

- **South Africa subregion**: 10 binding frameworks out of 31 total, with the **highest share** in Africa at **32.3% binding**.  
- **East Africa**: 15 binding out of 54, **27.8% binding**.  
- **West Africa**: 12 binding out of 55, **21.8% binding**.  
- **North Africa**: 1 binding out of 31, **3.2% binding**.  
- **Central Africa**: no documented AI frameworks in the dataset yet (0 binding, 0 non-binding), so no binding share is calculated.

If you’d like, I can also break this down by specific indicators (e.g. data protection, labour protections) to show where Southern Africa is most legally assertive.",Partial,Correct leader and percentage for Southern Africa but incorrectly labels it as “South Africa (the Southern Africa subregion)”,get_evidence_statistics,6802
Specific Test Categories,,,Thematic,Hard,What is LATAM's strongest dimension relative to the global benchmark?,AI use in public service (32.53) - the only dimension where LATAM beats the global average (31.36).,AI use in public service; only dimension above global.,Trust and safety (that is LATAM's widest shortfall).,default (gpt-5.1),"LATAM’s strongest dimension relative to the global benchmark is **[AI Use in Public Service](/dimensions/ai-use-public-service)**.

- LATAM averages **32.5** on AI Use in Public Service, compared with the **global average of 31.4** — about **+1.2 points above** the global benchmark.
- It is the **only dimension** where LATAM performs above the global average; the other four dimensions are below it.
- The weakest dimension relative to the global benchmark is **[Trust and Safety](/dimensions/trust-safety)** at **32.5 vs 40.1 globally** (about **–7.6 points**).

**Sources**

- [Latin America and the Caribbean (LATAM) averages and global comparison](/takeaways)",Full,Correctly identifies AI use in public service as only above-global dimension; no red flags present.,get_averages,8850
Specific Test Categories,,,Thematic,Hard,"Which country's legislation is cited as a LATAM benchmark for policy breadth, and why?",Peru's Supreme Decree 115-2025-PCM - it covers 13 indicators in a single legally binding document.,Peru; the Supreme Decree covering 13 indicators.,Colombia (that is the transparency example); wrong country.,default (gpt-5.1),"The LATAM brief cites **Peru’s Supreme Decree 115-2025-PCM** as the regional benchmark for policy breadth.

It is highlighted because:

- It is a **comprehensive, binding AI law** that “serves as a regional benchmark for policy breadth, comprehensively covering 13 indicators within a single legally binding document” in Latin America and the Caribbean .  
- In the global report, Peru is singled out as a Global South “bright spot”: the decree establishes **enforceable obligations across 13 GIRAI indicators — the widest adopted coverage of any Global South country** .  
- Substantively, it embeds guiding principles like non-discrimination, human oversight, sustainability, and transparency; prohibits manipulative AI uses; mandates attention to vulnerable groups (including children and women); and applies **high‑risk obligations** (e.g. mandatory human rights impact assessments) to AI in employment, education, and essential services, as well as to AI affecting working conditions and recruitment .  

In short, Peru is the LATAM benchmark because it combines unusually wide **thematic coverage (13 indicators)** with **strong legal enforceability** in a single AI-specific decree.",Full,Correctly identifies Peru and notes the Supreme Decree covers 13 indicators in one binding document.,file_search,16285
Specific Test Categories,,,Thematic,Hard,"In Asia, which indicator has the highest framework coverage, and how well is it implemented?","Transparency and explainability - highest coverage at 62.5%, but implementation drops sharply to just 28%.",Transparency and explainability; 62.5% coverage vs 28% implementation.,Reskilling; ignoring the implementation gap.,default (gpt-5.1),"In the Asia brief’s 38-country grouping, **[Transparency and Explainability](/indicators/transparency-explainability)** has the highest framework coverage, but its on-the-ground implementation lags behind several other topics.

- **Highest coverage indicator (Asia grouping):** Transparency and Explainability  
  - Countries with a framework: **23 of 38**  
  - **Framework coverage:** **60.5%** of Asian countries have formal provisions  
  - **Implementation:** **6 of those 23** show documented delivery initiatives (**26.1%** implementation among countries with a framework)

- By contrast, **[Public Sector Skills Development](/indicators/public-sector-skills-development)** and **[Reskilling/Upskilling Initiatives](/indicators/reskilling-upskilling-initiatives)** have slightly lower coverage (**57.9%**, 22 of 38) but **much stronger implementation**, with **17 of 22** countries (about **77.3%**) acting on their frameworks.

Interpretation: In Asia, transparency and explainability are the most widely written into AI policy, but skills-related indicators show a far higher share of countries actually following through with concrete programmes.",Null,Wrong coverage and implementation figures; deviates from required 62.5% vs 28% and adds off-spec reskilling focus.,get_evidence_statistics,10100
Specific Test Categories,,,Thematic,Medium,"Which Asian subregion takes the most legally aggressive approach to AI, and how is that shown?","East Asia - it leads Asia with 14 binding laws, about 32% of its 44 framework cases.",East Asia; 14 binding laws / ~32%.,Western Asia (highest volume but 94% non-binding).,default (gpt-5.1),"Among Asian subregions, **NorthWest Asia** (Central Asia plus the Caucasus) takes the most legally aggressive approach to AI, in the specific sense of having the highest share of **binding (legally enforceable) AI-related frameworks**.

Key figures from the Asia grouping (38 countries in the Asia brief: Asia and Oceania minus Oceania, plus the Middle East):

- **NorthWest Asia**: 46 AI framework cases, of which **19 are legally binding** and 27 non-binding — **41.3% binding**, the highest binding share among Asian subregions.
- **East Asia**: 57 frameworks, 14 binding — **24.6% binding**, well below NorthWest Asia.
- **South East Asia**: 85 frameworks, 17 binding — **20.0% binding**.
- **South West Asia** (South Asia): 60 frameworks, 10 binding — **16.7% binding**.
- **Middle East**: 98 frameworks, 6 binding — **6.1% binding**, the lowest binding share.

How this shows “legal aggressiveness”:
- In GIRAI, **binding-share** measures how often countries use hard law (acts, decrees, regulations) rather than only strategies or guidelines.
- By this measure, **NorthWest Asia stands out**: it not only has a relatively high number of frameworks (46) but also the **largest proportion that are binding**, indicating a stronger tilt toward enforceable AI rules than other Asian subregions.

**Sources**

- Evidence statistics for Asia by subregion (binding vs non-binding AI frameworks), Asia report grouping: /regions/asia-and-oceania  
- Subregion definitions and averages for [Asia and Oceania](/regions/asia-and-oceania) (for context on what “NorthWest Asia”, “South West Asia”, etc., include)",Null,Names the wrong subregion and contradicts required East Asia figures; entirely misses pass criteria.,get_evidence_statistics; get_subregion_summary,11413
Conversational (multi-turn),Conv 1 Africa drill-down,T1,Consistency/Reasoning,,Which region has the lowest average score in the GIRAI?,"Africa, with the lowest regional average at 21.81 (just below the Caribbean, 22.42).",Africa named; 21.81.,Caribbean named as lowest; wrong figure.,default (gpt-5.1),"Africa has the lowest average GIRAI score among the seven regions.

- [Africa](/regions/africa) averages **21.8** (39 countries), ranked **7th of 7** regions.
- The [Caribbean](/regions/caribbean) is next-lowest at **22.4** (8 countries).
- The highest-scoring regions are [Europe](/regions/europe) at **54.2** and [Northern America](/regions/northern-america) at **54.2**.

**Sources**

- [Africa region overview](/regions/africa)  
- [Caribbean region overview](/regions/caribbean)  
- [Global region comparison – GIRAI 2026](/regions/europe)",Full,"Names Africa as lowest and gives 21.8, an acceptable rounding of 21.81; no red flags present.",get_region_summary,8886
Conversational (multi-turn),Conv 1 Africa drill-down,T2,Consistency/Reasoning,,"Within Africa, which subregion performs best?","North Africa, average 27.22 (highest in Africa).",North Africa; 27.22.,West/Southern Africa; wrong average.,default (gpt-5.1),"Within Africa, **North Africa** is the best-performing subregion on the GIRAI.

- **North Africa** averages **27.1** (5 countries), ranked **1st within Africa** and **15th among all subregions** globally.
- **West Africa** follows at **24.8** (2nd within Africa).
- **South Africa** (Southern Africa) scores **23.7**, 3rd within Africa.
- **Central Africa** is lowest in the region at **9.9**.

None of the African subregions are currently above the global subregional average (35.0).

**Sources**

- [Africa region overview](/regions/africa)",Partial,Correctly identifies North Africa as best but gives wrong average (27.1 instead of required 27.22).,get_subregion_summary,12835
Conversational (multi-turn),Conv 1 Africa drill-down,T3,Consistency/Reasoning,,North Africa has wide framework coverage - does that mean it enforces AI rules well?,"No. Only 1 of its 31 frameworks is binding (3.23%), the weakest enforcement in Africa; mostly statements of intent.",Corrects coverage-vs-enforcement; 3.23% / 1 of 31.,Claiming strong enforcement.,default (gpt-5.1),"Not necessarily. In North Africa, wide framework coverage mostly means **policy on paper**, not strong legal enforcement.

From the evidence on how binding AI-related frameworks are in **North Africa**:

- There are **31** framework cases recorded.
- Only **1** of these is a **legally binding** instrument.
- **~3.2%** of frameworks are binding; about **96.8%** are **non‑binding** (strategies, guidelines, roadmaps, etc.).
- This suggests **broad policy coverage but very limited use of hard law**, so “coverage” does **not** automatically translate into strong enforcement.

In other words, North African countries are very active in *issuing AI-relevant frameworks*, but so far these are overwhelmingly soft-law tools; they set direction and principles more than they impose enforceable obligations.",Full,States 1 of 31 (~3.2%) binding and clearly separates coverage from enforcement; no incorrect claim of strong enforcement.,get_evidence_statistics,16793
Conversational (multi-turn),Conv 1 Africa drill-down,T4,Consistency/Reasoning,,So which African subregion actually leads on binding frameworks?,"Southern Africa, with 32.26% binding (10 of 31).",Southern Africa; 32.26%.,Re-naming North Africa; East/West Africa.,default (gpt-5.1),"Within Africa, **South Africa (Southern Africa)** leads on binding AI-related frameworks.

- **South Africa subregion** has the **highest share** of binding frameworks:  
  - **10 binding** vs 21 non-binding (31 total) → **32.3%** legally binding.
- **East Africa** is next:  
  - **15 binding** vs 39 non-binding (54 total) → **27.8%** binding.
- **West Africa**:  
  - **12 binding** vs 43 non-binding (55 total) → **21.8%** binding.
- **North Africa** has **broad coverage but very weak binding use**:  
  - **1 binding** vs 30 non-binding (31 total) → **3.2%** binding.
- **Central Africa** currently has **no recorded frameworks** in this dataset (0 binding, 0 non-binding).

So, the subregion that “pushes hardest” on turning AI policy into enforceable law is **South Africa (Southern Africa)**, not North Africa.",Null,Mislabels subregion as South Africa instead of Southern Africa; adds incorrect extra stats beyond scope.,get_evidence_statistics,10912
Conversational (multi-turn),Conv 1 Africa drill-down,T5,Consistency/Reasoning,,Give me one country that drives North Africa's relative strength.,"Egypt (score 41.99, rank 46) - and Libya scores well on inclusion & diversity (35.59).",Egypt (or Libya) named with a figure.,A non-North-African country; fabricated score.,default (gpt-5.1),"[Egypt](/countries/EGY) is the main country driving North Africa’s relative strength.

- Egypt is **1st in North Africa** with a GIRAI score of **41.3**, vs the subregional average of **27.1**.
- It ranks **48th globally**, well ahead of the other North African countries.
- [Morocco](/countries/MAR) is the next contributor at **35.6** (2nd in the subregion, 63rd globally), but still trails Egypt.

**Sources**

- [Africa region overview](/regions/africa)  
- [Egypt country profile](/countries/EGY)  
- [Morocco country profile](/countries/MAR)",Partial,Correct country and plausible score but rank is off and extra figures differ from benchmark expectations.,get_subregion_summary,7543
Conversational (multi-turn),Conv 2 LATAM leader,T1,Consistency/Reasoning,,Which country leads South and Central America in responsible AI?,"Brazil, score 63.30, ranked 11th globally.",Brazil; 63.30 / rank 11.,Chile; Mexico.,default (gpt-5.1),"[Brazil](/countries/BRA) leads the **South and Central America** region on responsible AI in the GIRAI 2026 index.

- Brazil’s GIRAI score: **63.3**, ranked **1st out of 14** countries in South and Central America  
- Next in the regional ranking: [Chile](/countries/CHL) (**61.9**, 2nd), [Uruguay](/countries/URY) (**57.0**, 3rd), [Colombia](/countries/COL) (**54.7**, 4th), [Costa Rica](/countries/CRI) (**52.3**, 5th)    

**Sources**  
- [Brazil country profile](/countries/BRA)    
- [Chile country profile](/countries/CHL)    
- [Uruguay country profile](/countries/URY)    
- [Colombia country profile](/countries/COL)    
- [Costa Rica country profile](/countries/CRI)",Partial,Got country and score but missed required global rank 11; regional rank given instead. No red flags triggered.,get_leaderboard,8965
